[00:00:01.465] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[01:33:52.277] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\", \"public\".\"letters\".\"replied_at\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND \"public\".\"letters\".\"reply\" IS NOT NULL AND \"public\".\"letters\".\"is_reply_read\" = $2) OFFSET $3"
[01:33:52.381] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"materials\".\"material_id\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 OFFSET $2) AS \"sub\""
[01:33:52.479] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\"))) LIMIT $4 OFFSET $5"
[01:33:52.480] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND EXISTS(SELECT \"t0\".\"letter_id\" FROM \"public\".\"letter_messages\" AS \"t0\" WHERE (\"t0\".\"sender_type\" = $2 AND \"t0\".\"is_read\" = $3 AND (\"public\".\"letters\".\"letter_id\") = (\"t0\".\"letter_id\") AND \"t0\".\"letter_id\" IS NOT NULL))) OFFSET $4"
[01:33:55.508] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"materials\".\"material_id\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 OFFSET $2) AS \"sub\""
[01:33:55.510] Server  LOG     prisma:query "SELECT \"public\".\"materials\".\"material_id\", \"public\".\"materials\".\"title\", \"public\".\"materials\".\"content\", \"public\".\"materials\".\"detailed_content\", \"public\".\"materials\".\"image_url\", \"public\".\"materials\".\"date\", \"public\".\"materials\".\"year\", \"public\".\"materials\".\"is_active\", \"public\".\"materials\".\"created_at\", \"public\".\"materials\".\"updated_at\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 ORDER BY \"public\".\"materials\".\"date\" DESC LIMIT $2 OFFSET $3"
[01:33:57.317] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:33:57.319] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\", \"public\".\"letters\".\"replied_at\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND \"public\".\"letters\".\"reply\" IS NOT NULL AND \"public\".\"letters\".\"is_reply_read\" = $2) OFFSET $3"
[01:33:57.519] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\"))) LIMIT $4 OFFSET $5"
[01:33:57.524] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND EXISTS(SELECT \"t0\".\"letter_id\" FROM \"public\".\"letter_messages\" AS \"t0\" WHERE (\"t0\".\"sender_type\" = $2 AND \"t0\".\"is_read\" = $3 AND (\"public\".\"letters\".\"letter_id\") = (\"t0\".\"letter_id\") AND \"t0\".\"letter_id\" IS NOT NULL))) OFFSET $4"
[01:34:05.044] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\")) AND \"public\".\"operator_chats\".\"has_unread_patient\" = $4) LIMIT $5 OFFSET $6"
[01:34:10.321] Server  LOG     prisma:query "SELECT 1"
[01:34:10.521] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:34:10.723] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\"))) LIMIT $4 OFFSET $5"
[01:34:12.237] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:12.238] Server  LOG     prisma:query "SELECT 1"
[01:34:12.413] Server  LOG     prisma:query "SELECT 1"
[01:34:12.489] Server  LOG     prisma:query "SELECT 1"
[01:34:12.489] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:12.625] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"login\", \"public\".\"patients\".\"email\", \"public\".\"patients\".\"name\", \"public\".\"patients\".\"phone\", \"public\".\"patients\".\"registration_date\", \"public\".\"patients\".\"avatar_url\", \"public\".\"patients\".\"role\"::text, \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:34:12.629] Server  LOG     prisma:query "SELECT \"public\".\"feedbacks\".\"reviews_id\", \"public\".\"feedbacks\".\"name\", \"public\".\"feedbacks\".\"text\", \"public\".\"feedbacks\".\"date\", \"public\".\"feedbacks\".\"grade\", \"public\".\"feedbacks\".\"image_url\", \"public\".\"feedbacks\".\"verified\", \"public\".\"feedbacks\".\"service_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"verified\" = $1 ORDER BY \"public\".\"feedbacks\".\"date\" DESC LIMIT $2 OFFSET $3"
[01:34:12.705] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:12.896] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\")) AND \"public\".\"operator_chats\".\"has_unread_patient\" = $4) LIMIT $5 OFFSET $6"
[01:34:12.896] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"feedbacks\".\"reviews_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"verified\" = $1 OFFSET $2) AS \"sub\""
[01:34:12.926] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:13.271] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:34:13.574] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:13.591] Server  LOG     prisma:query "SELECT \"public\".\"feedbacks\".\"reviews_id\", \"public\".\"feedbacks\".\"name\", \"public\".\"feedbacks\".\"text\", \"public\".\"feedbacks\".\"date\", \"public\".\"feedbacks\".\"grade\", \"public\".\"feedbacks\".\"image_url\", \"public\".\"feedbacks\".\"verified\", \"public\".\"feedbacks\".\"service_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"verified\" = $1 ORDER BY \"public\".\"feedbacks\".\"date\" DESC LIMIT $2 OFFSET $3"
[01:34:13.662] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\")) AND \"public\".\"operator_chats\".\"has_unread_patient\" = $4) LIMIT $5 OFFSET $6"
[01:34:13.997] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"feedbacks\".\"reviews_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"verified\" = $1 OFFSET $2) AS \"sub\""
[01:34:13.998] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:14.214] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:14.430] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:15.673] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"materials\".\"material_id\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 OFFSET $2) AS \"sub\""
[01:34:15.674] Server  LOG     prisma:query "SELECT \"public\".\"materials\".\"material_id\", \"public\".\"materials\".\"title\", \"public\".\"materials\".\"content\", \"public\".\"materials\".\"detailed_content\", \"public\".\"materials\".\"image_url\", \"public\".\"materials\".\"date\", \"public\".\"materials\".\"year\", \"public\".\"materials\".\"is_active\", \"public\".\"materials\".\"created_at\", \"public\".\"materials\".\"updated_at\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 ORDER BY \"public\".\"materials\".\"date\" DESC LIMIT $2 OFFSET $3"
[01:34:15.689] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"login\", \"public\".\"patients\".\"email\", \"public\".\"patients\".\"name\", \"public\".\"patients\".\"phone\", \"public\".\"patients\".\"registration_date\", \"public\".\"patients\".\"avatar_url\", \"public\".\"patients\".\"role\"::text, \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:34:15.854] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\", \"public\".\"letters\".\"replied_at\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND \"public\".\"letters\".\"reply\" IS NOT NULL AND \"public\".\"letters\".\"is_reply_read\" = $2) OFFSET $3"
[01:34:15.890] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"materials\".\"material_id\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 OFFSET $2) AS \"sub\""
[01:34:15.906] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"login\", \"public\".\"patients\".\"email\", \"public\".\"patients\".\"name\", \"public\".\"patients\".\"phone\", \"public\".\"patients\".\"registration_date\", \"public\".\"patients\".\"avatar_url\", \"public\".\"patients\".\"role\"::text, \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:34:16.089] Server  LOG     prisma:query "SELECT \"public\".\"materials\".\"material_id\", \"public\".\"materials\".\"title\", \"public\".\"materials\".\"content\", \"public\".\"materials\".\"detailed_content\", \"public\".\"materials\".\"image_url\", \"public\".\"materials\".\"date\", \"public\".\"materials\".\"year\", \"public\".\"materials\".\"is_active\", \"public\".\"materials\".\"created_at\", \"public\".\"materials\".\"updated_at\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 ORDER BY \"public\".\"materials\".\"date\" DESC LIMIT $2 OFFSET $3"
[01:34:16.264] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND EXISTS(SELECT \"t0\".\"letter_id\" FROM \"public\".\"letter_messages\" AS \"t0\" WHERE (\"t0\".\"sender_type\" = $2 AND \"t0\".\"is_read\" = $3 AND (\"public\".\"letters\".\"letter_id\") = (\"t0\".\"letter_id\") AND \"t0\".\"letter_id\" IS NOT NULL))) OFFSET $4"
[01:34:16.652] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:34:17.669] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:34:18.072] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\"))) LIMIT $4 OFFSET $5"
[01:34:18.073] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:34:18.379] Server  LOG     prisma:query "SELECT \"public\".\"feedbacks\".\"reviews_id\", \"public\".\"feedbacks\".\"name\", \"public\".\"feedbacks\".\"text\", \"public\".\"feedbacks\".\"date\", \"public\".\"feedbacks\".\"grade\", \"public\".\"feedbacks\".\"image_url\", \"public\".\"feedbacks\".\"verified\", \"public\".\"feedbacks\".\"service_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"verified\" = $1 ORDER BY \"public\".\"feedbacks\".\"date\" DESC LIMIT $2 OFFSET $3"
[01:34:18.570] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:18.582] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"feedbacks\".\"reviews_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"verified\" = $1 OFFSET $2) AS \"sub\""
[01:34:18.782] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:19.010] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:19.239] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[01:34:28.665] Server  LOG     prisma:query "SELECT 1"
[01:34:29.070] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"login\", \"public\".\"patients\".\"email\", \"public\".\"patients\".\"password\", \"public\".\"patients\".\"name\", \"public\".\"patients\".\"phone\", \"public\".\"patients\".\"registration_date\", \"public\".\"patients\".\"avatar_url\", \"public\".\"patients\".\"role\"::text, \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE \"public\".\"patients\".\"login\" = $1 LIMIT $2 OFFSET $3"
[01:34:29.504] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\")) AND \"public\".\"operator_chats\".\"has_unread_patient\" = $4) LIMIT $5 OFFSET $6"
[01:34:29.703] Server  LOG     prisma:query "SELECT 1"
[01:34:29.717] Server  LOG     prisma:query "SELECT 1"
[01:34:29.903] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"materials\".\"material_id\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 OFFSET $2) AS \"sub\""
[01:34:29.904] Server  LOG     prisma:query "SELECT \"public\".\"materials\".\"material_id\", \"public\".\"materials\".\"title\", \"public\".\"materials\".\"content\", \"public\".\"materials\".\"detailed_content\", \"public\".\"materials\".\"image_url\", \"public\".\"materials\".\"date\", \"public\".\"materials\".\"year\", \"public\".\"materials\".\"is_active\", \"public\".\"materials\".\"created_at\", \"public\".\"materials\".\"updated_at\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 ORDER BY \"public\".\"materials\".\"date\" DESC LIMIT $2 OFFSET $3"
[01:34:29.922] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"login\", \"public\".\"patients\".\"email\", \"public\".\"patients\".\"name\", \"public\".\"patients\".\"phone\", \"public\".\"patients\".\"registration_date\", \"public\".\"patients\".\"avatar_url\", \"public\".\"patients\".\"role\"::text, \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:34:30.118] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"materials\".\"material_id\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 OFFSET $2) AS \"sub\""
[01:34:30.138] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"login\", \"public\".\"patients\".\"email\", \"public\".\"patients\".\"name\", \"public\".\"patients\".\"phone\", \"public\".\"patients\".\"registration_date\", \"public\".\"patients\".\"avatar_url\", \"public\".\"patients\".\"role\"::text, \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:34:31.875] Server  LOG     prisma:query "SELECT \"public\".\"materials\".\"material_id\", \"public\".\"materials\".\"title\", \"public\".\"materials\".\"content\", \"public\".\"materials\".\"detailed_content\", \"public\".\"materials\".\"image_url\", \"public\".\"materials\".\"date\", \"public\".\"materials\".\"year\", \"public\".\"materials\".\"is_active\", \"public\".\"materials\".\"created_at\", \"public\".\"materials\".\"updated_at\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 ORDER BY \"public\".\"materials\".\"date\" DESC LIMIT $2 OFFSET $3"
[01:34:31.910] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\", \"public\".\"letters\".\"replied_at\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND \"public\".\"letters\".\"reply\" IS NOT NULL AND \"public\".\"letters\".\"is_reply_read\" = $2) OFFSET $3"
[01:34:32.313] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND EXISTS(SELECT \"t0\".\"letter_id\" FROM \"public\".\"letter_messages\" AS \"t0\" WHERE (\"t0\".\"sender_type\" = $2 AND \"t0\".\"is_read\" = $3 AND (\"public\".\"letters\".\"letter_id\") = (\"t0\".\"letter_id\") AND \"t0\".\"letter_id\" IS NOT NULL))) OFFSET $4"
[01:34:33.327] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[01:34:33.732] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\"))) LIMIT $4 OFFSET $5"
[01:34:34.728] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"materials\".\"material_id\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 OFFSET $2) AS \"sub\""
[01:34:34.927] Server  LOG     prisma:query "SELECT \"public\".\"materials\".\"material_id\", \"public\".\"materials\".\"title\", \"public\".\"materials\".\"content\", \"public\".\"materials\".\"detailed_content\", \"public\".\"materials\".\"image_url\", \"public\".\"materials\".\"date\", \"public\".\"materials\".\"year\", \"public\".\"materials\".\"is_active\", \"public\".\"materials\".\"created_at\", \"public\".\"materials\".\"updated_at\" FROM \"public\".\"materials\" WHERE \"public\".\"materials\".\"is_active\" = $1 ORDER BY \"public\".\"materials\".\"date\" DESC LIMIT $2 OFFSET $3"
[01:34:36.747] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
